x1,x2,x3,x4,x5,x6,x7,y
204,192,192,1,1,0,0,1
205,193,193,1,1,0,0,1
206,194,194,1,1,0,0,1
207,195,195,1,1,0,0,1
208,196,196,1,1,0,0,1
209,197,197,1,1,0,0,1
210,198,198,1,1,0,0,1
211,199,199,1,1,0,0,1
212,200,200,1,1,0,0,1
213,201,201,1,1,0,0,1
214,202,202,1,1,0,0,1
215,203,203,1,1,0,0,1
216,204,204,1,1,0,0,1
217,205,205,1,1,0,0,1
218,206,206,1,1,0,0,1
219,207,207,1,1,0,0,1
220,208,208,1,1,0,0,1
221,209,209,1,1,0,0,1
222,210,210,1,1,0,0,1
223,211,211,1,1,0,0,1
224,212,212,1,1,0,0,1
225,213,213,1,1,0,0,1
226,214,214,1,1,0,0,1
227,215,215,1,1,0,0,1
228,216,216,1,1,0,0,1
229,217,217,1,1,0,0,1
230,218,218,1,1,0,0,1
231,219,219,1,1,0,0,1
232,220,220,1,1,0,0,1
233,221,221,1,1,0,0,1
234,222,222,1,1,0,0,1
235,223,223,1,1,0,0,1
236,224,224,1,1,0,0,1
237,225,225,1,1,0,0,1
238,226,226,1,1,0,0,1
239,227,227,1,1,0,0,1
240,228,228,1,1,0,0,1
241,229,229,1,1,0,0,1
242,230,230,1,1,0,0,1
243,231,231,1,1,0,0,1
244,232,232,1,1,0,0,1
245,233,233,1,1,0,0,1
246,234,234,1,1,0,0,1
247,235,235,1,1,0,0,1
248,236,236,1,1,0,0,1
249,237,237,1,1,0,0,1
250,238,238,1,1,0,0,1
251,239,239,1,1,0,0,1
252,240,240,1,1,0,0,1
253,241,241,1,1,0,0,1
254,242,242,1,1,0,0,1
255,243,243,1,1,0,0,1
256,244,244,1,1,0,0,1
257,245,245,1,1,0,0,1
259,246,246,1,1,0,0,1
260,247,247,1,1,0,0,1
261,248,248,1,1,0,0,1
262,249,249,1,1,0,0,1
263,250,250,1,1,0,0,1
264,251,251,1,1,0,0,1
265,252,252,1,1,0,0,1
266,253,253,1,1,0,0,1
267,254,254,1,1,0,0,1
268,255,255,1,1,0,0,1
269,256,256,1,1,0,0,1
270,257,257,1,1,0,0,1
271,258,258,1,1,0,0,1
272,259,259,1,1,0,0,1
273,260,260,1,1,0,0,1
274,261,261,1,1,0,0,1
275,262,262,1,1,0,0,1
276,263,263,1,1,0,0,1
277,264,264,1,1,0,0,1
278,265,265,1,1,0,0,1
279,266,266,1,1,0,0,1
280,267,267,1,1,0,0,1
281,268,268,1,1,0,0,1
282,269,269,1,1,0,0,1
283,270,270,1,1,0,0,1
284,271,271,1,1,0,0,1
285,272,272,1,1,0,0,1
286,273,273,1,1,0,0,1
287,274,274,1,1,0,0,1
288,275,275,1,1,0,0,1
289,276,276,1,1,0,0,1
290,277,277,1,1,0,0,1
291,278,278,1,1,0,0,1
292,279,279,1,1,0,0,1
293,280,280,1,1,0,0,1
294,281,281,1,1,0,0,1
295,282,282,1,1,0,0,1
296,283,283,1,1,0,0,1
297,284,284,1,1,0,0,1
298,285,285,1,1,0,0,1
299,286,286,1,1,0,0,1
300,287,287,1,1,0,0,1
301,288,288,1,1,0,0,1
302,289,289,1,1,0,0,1
303,290,290,1,1,0,0,1
304,291,291,1,1,0,0,1
305,292,292,1,1,0,0,1
306,293,293,1,1,0,0,1
308,294,294,1,1,0,0,1
309,295,295,1,1,0,0,1
310,296,296,1,1,0,0,1
311,297,297,1,1,0,0,1
312,298,298,1,1,0,0,1
313,299,299,1,1,0,0,1
314,300,300,1,1,0,0,1
315,301,301,1,1,0,0,1
316,302,302,1,1,0,0,1
317,303,303,1,1,0,0,1
318,304,304,1,1,0,0,1
319,305,305,1,1,0,0,1
320,306,306,1,1,0,0,1
321,307,307,1,1,0,0,1
322,308,308,1,1,0,0,1
323,309,309,1,1,0,0,1
324,310,310,1,1,0,0,1
325,311,311,1,1,0,0,1
326,312,312,1,1,0,0,1
327,313,313,1,1,0,0,1
328,314,314,1,1,0,0,1
329,315,315,1,1,0,0,1
330,316,316,1,1,0,0,1
331,317,317,1,1,0,0,1
332,318,318,1,1,0,0,1
333,319,319,1,1,0,0,1
334,320,320,1,1,0,0,1
335,321,321,1,1,0,0,1
336,322,322,1,1,0,0,1
337,323,323,1,1,0,0,1
338,324,324,1,1,0,0,1
339,325,325,1,1,0,0,1
340,326,326,1,1,0,0,1
341,327,327,1,1,0,0,1
342,328,328,1,1,0,0,1
343,329,329,1,1,0,0,1
344,330,330,1,1,0,0,1
345,331,331,1,1,0,0,1
346,332,332,1,1,0,0,1
347,333,333,1,1,0,0,1
348,334,334,1,1,0,0,1
349,335,335,1,1,0,0,1
350,336,336,1,1,0,0,1
351,337,337,1,1,0,0,1
352,338,338,1,1,0,0,1
353,339,339,1,1,0,0,1
354,340,340,1,1,0,0,1
355,341,341,1,1,0,0,1
356,342,342,1,1,0,0,1
357,343,343,1,1,0,0,1
358,344,344,1,1,0,0,1
359,345,345,1,1,0,0,1
360,346,346,1,1,0,0,1
361,347,347,1,1,0,0,1
362,348,348,1,1,0,0,1
363,349,349,1,1,0,0,1
364,350,350,1,1,0,0,1
365,351,351,1,1,0,0,1
366,352,352,1,1,0,0,1
367,353,353,1,1,0,0,1
368,354,354,1,1,0,0,1
369,355,355,1,1,0,0,1
370,356,356,1,1,0,0,1
371,357,357,1,1,0,0,1
372,358,358,1,1,0,0,1
373,359,359,1,1,0,0,1
374,360,360,1,1,0,0,1
375,361,361,1,1,0,0,1
376,362,362,1,1,0,0,1
377,363,363,1,1,0,0,1
378,364,364,1,1,0,0,1
379,365,365,1,1,0,0,1
380,366,366,1,1,0,0,1
381,367,367,1,1,0,0,1
382,368,368,1,1,0,0,1
383,369,369,1,1,0,0,1
384,370,370,1,1,0,0,1
385,371,371,1,1,0,0,1
387,372,372,1,1,0,0,1
388,373,373,1,1,0,0,1
389,374,374,1,1,0,0,1
390,375,375,1,1,0,0,1
391,376,376,1,1,0,0,1
392,377,377,1,1,0,0,1
393,378,378,1,1,0,0,1
394,379,379,1,1,0,0,1
395,380,380,1,1,0,0,1
396,381,381,1,1,0,0,1
397,382,382,1,1,0,0,1
398,383,383,1,1,0,0,1
399,384,384,1,1,0,0,1
400,385,385,1,1,0,0,1
401,386,386,1,1,0,0,1
402,387,387,1,1,0,0,1
403,388,388,1,1,0,0,1
404,389,389,1,1,0,0,1
405,390,390,1,1,0,0,1
406,391,391,1,1,0,0,1
407,392,392,1,1,0,0,1
408,393,393,1,1,0,0,1
409,394,394,1,1,0,0,1
410,395,395,1,1,0,0,1
411,396,396,1,1,0,0,1
413,397,397,1,1,0,0,1
414,398,398,1,1,0,0,1
415,399,399,1,1,0,0,1
416,400,400,1,1,0,0,1
417,401,401,1,1,0,0,1
418,402,402,1,1,0,0,1
419,403,403,1,1,0,0,1
420,404,404,1,1,0,0,1
421,405,405,1,1,0,0,1
422,406,406,1,1,0,0,1
423,407,407,1,1,0,0,1
424,408,408,1,1,0,0,1
425,409,409,1,1,0,0,1
426,410,410,1,1,0,0,1
427,411,411,1,1,0,0,1
428,412,412,1,1,0,0,1
429,413,413,1,1,0,0,1
430,414,414,1,1,0,0,1
431,415,415,1,1,0,0,1
432,416,416,1,1,0,0,1
433,417,417,1,1,0,0,1
434,418,418,1,1,0,0,1
435,419,419,1,1,0,0,1
436,420,420,1,1,0,0,1
437,421,421,1,1,0,0,1
438,422,422,1,1,0,0,1
439,423,423,1,1,0,0,1
440,424,424,1,1,0,0,1
441,425,425,1,1,0,0,1
443,426,426,1,1,0,0,1
444,427,427,1,1,0,0,1
445,428,428,1,1,0,0,1
446,429,429,1,1,0,0,1
447,430,430,1,1,0,0,1
448,431,431,1,1,0,0,1
449,432,432,1,1,0,0,1
450,433,433,1,1,0,0,1
451,434,434,1,1,0,0,1
452,435,435,1,1,0,0,1
453,436,436,1,1,0,0,1
454,437,437,1,1,0,0,1
455,438,438,1,1,0,0,1
456,439,439,1,1,0,0,1
457,440,440,1,1,0,0,1
458,441,441,1,1,0,0,1
459,442,442,1,1,0,0,1
460,443,443,1,1,0,0,1
461,444,444,1,1,0,0,1
462,445,445,1,1,0,0,1
463,446,446,1,1,0,0,1
464,447,447,1,1,0,0,1
465,448,448,1,1,0,0,1
466,449,449,1,1,0,0,1
467,450,450,1,1,0,0,1
468,451,451,1,1,0,0,1
469,452,452,1,1,0,0,1
470,453,453,1,1,0,0,1
471,454,454,1,1,0,0,1
472,455,455,1,1,0,0,1
473,456,456,1,1,0,0,1
474,457,457,1,1,0,0,1
475,458,458,1,1,0,0,1
