x1,x2,x3,x4,x5,x6,x7,y
217,167,167,1,1,0,0,1
218,168,168,1,1,0,0,1
219,169,169,1,1,0,0,1
220,170,170,1,1,0,0,1
221,171,171,1,1,0,0,1
222,172,172,1,1,0,0,1
223,173,173,1,1,0,0,1
226,174,174,1,1,0,0,1
227,175,175,1,1,0,0,1
228,176,176,1,1,0,0,1
230,177,177,1,1,0,0,1
231,178,178,1,1,0,0,1
232,179,179,1,1,0,0,1
233,180,180,1,1,0,0,1
234,181,181,1,1,0,0,1
238,182,182,1,1,0,0,1
239,183,183,1,1,0,0,1
240,184,184,1,1,0,0,1
243,185,185,1,1,0,0,1
244,186,186,1,1,0,0,1
245,187,187,1,1,0,0,1
246,188,188,1,1,0,0,1
247,189,189,1,1,0,0,1
248,190,190,1,1,0,0,1
250,191,191,1,1,0,0,1
251,192,192,1,1,0,0,1
253,193,193,1,1,0,0,1
254,194,194,1,1,0,0,1
255,195,195,1,1,0,0,1
256,196,196,1,1,0,0,1
257,197,197,1,1,0,0,1
258,198,198,1,1,0,0,1
259,199,199,1,1,0,0,1
260,200,200,1,1,0,0,1
261,201,201,1,1,0,0,1
262,202,202,1,1,0,0,1
265,203,203,1,1,0,0,1
266,204,204,1,1,0,0,1
267,205,205,1,1,0,0,1
268,206,206,1,1,0,0,1
269,207,207,1,1,0,0,1
270,208,208,1,1,0,0,1
271,209,209,1,1,0,0,1
272,210,210,1,1,0,0,1
273,211,211,1,1,0,0,1
274,212,212,1,1,0,0,1
276,213,213,1,1,0,0,1
277,214,214,1,1,0,0,1
278,215,215,1,1,0,0,1
279,216,216,1,1,0,0,1
280,217,217,1,1,0,0,1
282,218,218,1,1,0,0,1
283,219,219,1,1,0,0,1
284,220,220,1,1,0,0,1
285,221,221,1,1,0,0,1
286,222,222,1,1,0,0,1
287,223,223,1,1,0,0,1
288,224,224,1,1,0,0,1
289,225,225,1,1,0,0,1
290,226,226,1,1,0,0,1
294,227,227,1,1,0,0,1
295,228,228,1,1,0,0,1
296,229,229,1,1,0,0,1
297,230,230,1,1,0,0,1
298,231,231,1,1,0,0,1
301,232,232,1,1,0,0,1
302,233,233,1,1,0,0,1
303,234,234,1,1,0,0,1
304,235,235,1,1,0,0,1
305,236,236,1,1,0,0,1
306,237,237,1,1,0,0,1
307,238,238,1,1,0,0,1
309,239,239,1,1,0,0,1
310,240,240,1,1,0,0,1
311,241,241,1,1,0,0,1
312,242,242,1,1,0,0,1
313,243,243,1,1,0,0,1
314,244,244,1,1,0,0,1
315,245,245,1,1,0,0,1
316,246,246,1,1,0,0,1
317,247,247,1,1,0,0,1
318,248,248,1,1,0,0,1
319,249,249,1,1,0,0,1
320,250,250,1,1,0,0,1
321,251,251,1,1,0,0,1
323,252,252,1,1,0,0,1
324,253,253,1,1,0,0,1
326,254,254,1,1,0,0,1
328,255,255,1,1,0,0,1
329,256,256,1,1,0,0,1
330,257,257,1,1,0,0,1
331,258,258,1,1,0,0,1
332,259,259,1,1,0,0,1
333,260,260,1,1,0,0,1
334,261,261,1,1,0,0,1
335,262,262,1,1,0,0,1
336,263,263,1,1,0,0,1
337,264,264,1,1,0,0,1
338,265,265,1,1,0,0,1
339,266,266,1,1,0,0,1
340,267,267,1,1,0,0,1
342,268,268,1,1,0,0,1
343,269,269,1,1,0,0,1
344,270,270,1,1,0,0,1
345,271,271,1,1,0,0,1
346,272,272,1,1,0,0,1
347,273,273,1,1,0,0,1
348,274,274,1,1,0,0,1
349,275,275,1,1,0,0,1
350,276,276,1,1,0,0,1
351,277,277,1,1,0,0,1
352,278,278,1,1,0,0,1
353,279,279,1,1,0,0,1
356,280,280,1,1,0,0,1
357,281,281,1,1,0,0,1
358,282,282,1,1,0,0,1
359,283,283,1,1,0,0,1
360,284,284,1,1,0,0,1
361,285,285,1,1,0,0,1
362,286,286,1,1,0,0,1
363,287,287,1,1,0,0,1
364,288,288,1,1,0,0,1
366,289,289,1,1,0,0,1
367,290,290,1,1,0,0,1
368,291,291,1,1,0,0,1
369,292,292,1,1,0,0,1
370,293,293,1,1,0,0,1
371,294,294,1,1,0,0,1
372,295,295,1,1,0,0,1
374,296,296,1,1,0,0,1
375,297,297,1,1,0,0,1
376,298,298,1,1,0,0,1
377,299,299,1,1,0,0,1
378,300,300,1,1,0,0,1
379,301,301,1,1,0,0,1
381,302,302,1,1,0,0,1
382,303,303,1,1,0,0,1
383,304,304,1,1,0,0,1
385,305,305,1,1,0,0,1
386,306,306,1,1,0,0,1
389,307,307,1,1,0,0,1
390,308,308,1,1,0,0,1
391,309,309,1,1,0,0,1
392,310,310,1,1,0,0,1
393,311,311,1,1,0,0,1
395,312,312,1,1,0,0,1
396,313,313,1,1,0,0,1
397,314,314,1,1,0,0,1
398,315,315,1,1,0,0,1
399,316,316,1,1,0,0,1
401,317,317,1,1,0,0,1
402,318,318,1,1,0,0,1
403,319,319,1,1,0,0,1
404,320,320,1,1,0,0,1
405,321,321,1,1,0,0,1
406,322,322,1,1,0,0,1
407,323,323,1,1,0,0,1
410,324,324,1,1,0,0,1
411,325,325,1,1,0,0,1
412,326,326,1,1,0,0,1
413,327,327,1,1,0,0,1
