x1,x2,x3,x4,x5,x6,x7,y
314,203,203,1,1,0,0,1
316,204,204,1,1,0,0,1
318,205,205,1,1,0,0,1
321,206,206,1,1,0,0,1
322,207,207,1,1,0,0,1
323,208,208,1,1,0,0,1
324,209,209,1,1,0,0,1
325,210,210,1,1,0,0,1
326,211,211,1,1,0,0,1
327,212,212,1,1,0,0,1
333,213,213,1,1,0,0,1
335,214,214,1,1,0,0,1
336,215,215,1,1,0,0,1
337,216,216,1,1,0,0,1
338,217,217,1,1,0,0,1
339,218,218,1,1,0,0,1
345,219,219,1,1,0,0,1
347,220,220,1,1,0,0,1
351,221,221,1,1,0,0,1
352,222,222,1,1,0,0,1
357,223,223,1,1,0,0,1
358,224,224,1,1,0,0,1
359,225,225,1,1,0,0,1
361,226,226,1,1,0,0,1
362,227,227,1,1,0,0,1
363,228,228,1,1,0,0,1
365,229,229,1,1,0,0,1
366,230,230,1,1,0,0,1
369,231,231,1,1,0,0,1
370,232,232,1,1,0,0,1
371,233,233,1,1,0,0,1
372,234,234,1,1,0,0,1
375,235,235,1,1,0,0,1
380,236,236,1,1,0,0,1
384,237,237,1,1,0,0,1
387,238,238,1,1,0,0,1
388,239,239,1,1,0,0,1
389,240,240,1,1,0,0,1
390,241,241,1,1,0,0,1
392,242,242,1,1,0,0,1
393,243,243,1,1,0,0,1
394,244,244,1,1,0,0,1
395,245,245,1,1,0,0,1
399,246,246,1,1,0,0,1
400,247,247,1,1,0,0,1
402,248,248,1,1,0,0,1
404,249,249,1,1,0,0,1
405,250,250,1,1,0,0,1
406,251,251,1,1,0,0,1
407,252,252,1,1,0,0,1
408,253,253,1,1,0,0,1
410,254,254,1,1,0,0,1
411,255,255,1,1,0,0,1
413,256,256,1,1,0,0,1
