x1,x2,x3,x4,x5,x6,x7,y
193,167,167,1,1,0,0,1
194,168,168,1,1,0,0,1
195,169,169,1,1,0,0,1
196,170,170,1,1,0,0,1
197,171,171,1,1,0,0,1
198,172,172,1,1,0,0,1
199,173,173,1,1,0,0,1
200,174,174,1,1,0,0,1
202,175,175,1,1,0,0,1
203,176,176,1,1,0,0,1
204,177,177,1,1,0,0,1
205,178,178,1,1,0,0,1
206,179,179,1,1,0,0,1
207,180,180,1,1,0,0,1
208,181,181,1,1,0,0,1
209,182,182,1,1,0,0,1
210,183,183,1,1,0,0,1
211,184,184,1,1,0,0,1
213,185,185,1,1,0,0,1
214,186,186,1,1,0,0,1
217,187,187,1,1,0,0,1
218,188,188,1,1,0,0,1
220,189,189,1,1,0,0,1
221,190,190,1,1,0,0,1
222,191,191,1,1,0,0,1
223,192,192,1,1,0,0,1
224,193,193,1,1,0,0,1
225,194,194,1,1,0,0,1
226,195,195,1,1,0,0,1
227,196,196,1,1,0,0,1
228,197,197,1,1,0,0,1
229,198,198,1,1,0,0,1
230,199,199,1,1,0,0,1
231,200,200,1,1,0,0,1
232,201,201,1,1,0,0,1
233,202,202,1,1,0,0,1
235,203,203,1,1,0,0,1
236,204,204,1,1,0,0,1
237,205,205,1,1,0,0,1
238,206,206,1,1,0,0,1
239,207,207,1,1,0,0,1
240,208,208,1,1,0,0,1
242,209,209,1,1,0,0,1
243,210,210,1,1,0,0,1
244,211,211,1,1,0,0,1
245,212,212,1,1,0,0,1
247,213,213,1,1,0,0,1
248,214,214,1,1,0,0,1
249,215,215,1,1,0,0,1
252,216,216,1,1,0,0,1
253,217,217,1,1,0,0,1
255,218,218,1,1,0,0,1
256,219,219,1,1,0,0,1
258,220,220,1,1,0,0,1
259,221,221,1,1,0,0,1
260,222,222,1,1,0,0,1
261,223,223,1,1,0,0,1
263,224,224,1,1,0,0,1
264,225,225,1,1,0,0,1
265,226,226,1,1,0,0,1
266,227,227,1,1,0,0,1
267,228,228,1,1,0,0,1
268,229,229,1,1,0,0,1
269,230,230,1,1,0,0,1
270,231,231,1,1,0,0,1
272,232,232,1,1,0,0,1
274,233,233,1,1,0,0,1
275,234,234,1,1,0,0,1
277,235,235,1,1,0,0,1
278,236,236,1,1,0,0,1
279,237,237,1,1,0,0,1
280,238,238,1,1,0,0,1
281,239,239,1,1,0,0,1
283,240,240,1,1,0,0,1
284,241,241,1,1,0,0,1
285,242,242,1,1,0,0,1
286,243,243,1,1,0,0,1
287,244,244,1,1,0,0,1
289,245,245,1,1,0,0,1
292,246,246,1,1,0,0,1
293,247,247,1,1,0,0,1
294,248,248,1,1,0,0,1
295,249,249,1,1,0,0,1
296,250,250,1,1,0,0,1
297,251,251,1,1,0,0,1
298,252,252,1,1,0,0,1
299,253,253,1,1,0,0,1
300,254,254,1,1,0,0,1
301,255,255,1,1,0,0,1
302,256,256,1,1,0,0,1
303,257,257,1,1,0,0,1
304,258,258,1,1,0,0,1
305,259,259,1,1,0,0,1
306,260,260,1,1,0,0,1
307,261,261,1,1,0,0,1
308,262,262,1,1,0,0,1
310,263,263,1,1,0,0,1
311,264,264,1,1,0,0,1
312,265,265,1,1,0,0,1
313,266,266,1,1,0,0,1
314,267,267,1,1,0,0,1
315,268,268,1,1,0,0,1
316,269,269,1,1,0,0,1
317,270,270,1,1,0,0,1
318,271,271,1,1,0,0,1
320,272,272,1,1,0,0,1
321,273,273,1,1,0,0,1
322,274,274,1,1,0,0,1
323,275,275,1,1,0,0,1
324,276,276,1,1,0,0,1
325,277,277,1,1,0,0,1
326,278,278,1,1,0,0,1
327,279,279,1,1,0,0,1
328,280,280,1,1,0,0,1
329,281,281,1,1,0,0,1
330,282,282,1,1,0,0,1
331,283,283,1,1,0,0,1
333,284,284,1,1,0,0,1
334,285,285,1,1,0,0,1
335,286,286,1,1,0,0,1
336,287,287,1,1,0,0,1
337,288,288,1,1,0,0,1
338,289,289,1,1,0,0,1
339,290,290,1,1,0,0,1
342,291,291,1,1,0,0,1
344,292,292,1,1,0,0,1
345,293,293,1,1,0,0,1
346,294,294,1,1,0,0,1
347,295,295,1,1,0,0,1
348,296,296,1,1,0,0,1
351,297,297,1,1,0,0,1
352,298,298,1,1,0,0,1
353,299,299,1,1,0,0,1
354,300,300,1,1,0,0,1
355,301,301,1,1,0,0,1
356,302,302,1,1,0,0,1
357,303,303,1,1,0,0,1
358,304,304,1,1,0,0,1
360,305,305,1,1,0,0,1
361,306,306,1,1,0,0,1
362,307,307,1,1,0,0,1
363,308,308,1,1,0,0,1
365,309,309,1,1,0,0,1
369,310,310,1,1,0,0,1
370,311,311,1,1,0,0,1
371,312,312,1,1,0,0,1
372,313,313,1,1,0,0,1
375,314,314,1,1,0,0,1
376,315,315,1,1,0,0,1
377,316,316,1,1,0,0,1
378,317,317,1,1,0,0,1
380,318,318,1,1,0,0,1
382,319,319,1,1,0,0,1
383,320,320,1,1,0,0,1
384,321,321,1,1,0,0,1
386,322,322,1,1,0,0,1
387,323,323,1,1,0,0,1
388,324,324,1,1,0,0,1
389,325,325,1,1,0,0,1
390,326,326,1,1,0,0,1
391,327,327,1,1,0,0,1
392,328,328,1,1,0,0,1
393,329,329,1,1,0,0,1
394,330,330,1,1,0,0,1
395,331,331,1,1,0,0,1
396,332,332,1,1,0,0,1
398,333,333,1,1,0,0,1
399,334,334,1,1,0,0,1
400,335,335,1,1,0,0,1
402,336,336,1,1,0,0,1
403,337,337,1,1,0,0,1
404,338,338,1,1,0,0,1
405,339,339,1,1,0,0,1
406,340,340,1,1,0,0,1
407,341,341,1,1,0,0,1
408,342,342,1,1,0,0,1
410,343,343,1,1,0,0,1
411,344,344,1,1,0,0,1
412,345,345,1,1,0,0,1
413,346,346,1,1,0,0,1
