x1,x2,x3,x4,x5,x6,x7,y
258,182,182,1,1,0,1,1
259,183,183,1,1,0,1,1
260,184,184,1,1,0,1,1
263,185,185,1,1,0,1,1
264,186,186,1,1,0,1,1
265,187,187,1,1,0,1,1
266,188,188,1,1,0,1,1
267,189,189,1,1,0,1,1
269,190,190,1,1,0,1,1
275,191,191,1,1,0,1,1
277,192,192,1,1,0,1,1
278,193,193,1,1,0,1,1
279,194,194,1,1,0,1,1
280,195,195,1,1,0,1,1
281,196,196,1,1,0,1,1
283,197,197,1,1,0,1,1
285,198,198,1,1,0,1,1
286,199,199,1,1,0,1,1
287,200,200,1,1,0,1,1
289,201,201,1,1,0,1,1
292,202,202,1,1,0,1,1
294,203,203,1,1,0,1,1
295,204,204,1,1,0,1,1
296,205,205,1,1,0,1,1
297,206,206,1,1,0,1,1
298,207,207,1,1,0,1,1
299,208,208,1,1,0,1,1
300,209,209,1,1,0,1,1
301,210,210,1,1,0,1,1
302,211,211,1,1,0,1,1
304,212,212,1,1,0,1,1
305,213,213,1,1,0,1,1
306,214,214,1,1,0,1,1
307,215,215,1,1,0,1,1
308,216,216,1,1,0,1,1
310,217,217,1,1,0,1,1
311,218,218,1,1,0,1,1
312,219,219,1,1,0,1,1
314,220,220,1,1,0,1,1
316,221,221,1,1,0,1,1
318,222,222,1,1,0,1,1
320,223,223,1,1,0,1,1
321,224,224,1,1,0,1,1
324,225,225,1,1,0,1,1
325,226,226,1,1,0,1,1
327,227,227,1,1,0,1,1
328,228,228,1,1,0,1,1
329,229,229,1,1,0,1,1
330,230,230,1,1,0,1,1
331,231,231,1,1,0,1,1
333,232,232,1,1,0,1,1
334,233,233,1,1,0,1,1
335,234,234,1,1,0,1,1
336,235,235,1,1,0,1,1
338,236,236,1,1,0,1,1
339,237,237,1,1,0,1,1
342,238,238,1,1,0,1,1
346,239,239,1,1,0,1,1
347,240,240,1,1,0,1,1
348,241,241,1,1,0,1,1
351,242,242,1,1,0,1,1
352,243,243,1,1,0,1,1
353,244,244,1,1,0,1,1
354,245,245,1,1,0,1,1
357,246,246,1,1,0,1,1
358,247,247,1,1,0,1,1
359,248,248,1,1,0,1,1
365,249,249,1,1,0,1,1
366,250,250,1,1,0,1,1
369,251,251,1,1,0,1,1
370,252,252,1,1,0,1,1
371,253,253,1,1,0,1,1
372,254,254,1,1,0,1,1
375,255,255,1,1,0,1,1
376,256,256,1,1,0,1,1
377,257,257,1,1,0,1,1
378,258,258,1,1,0,1,1
380,259,259,1,1,0,1,1
382,260,260,1,1,0,1,1
383,261,261,1,1,0,1,1
384,262,262,1,1,0,1,1
386,263,263,1,1,0,1,1
387,264,264,1,1,0,1,1
388,265,265,1,1,0,1,1
389,266,266,1,1,0,1,1
390,267,267,1,1,0,1,1
392,268,268,1,1,0,1,1
393,269,269,1,1,0,1,1
395,270,270,1,1,0,1,1
398,271,271,1,1,0,1,1
399,272,272,1,1,0,1,1
400,273,273,1,1,0,1,1
402,274,274,1,1,0,1,1
403,275,275,1,1,0,1,1
405,276,276,1,1,0,1,1
406,277,277,1,1,0,1,1
407,278,278,1,1,0,1,1
408,279,279,1,1,0,1,1
410,280,280,1,1,0,1,1
411,281,281,1,1,0,1,1
413,282,282,1,1,0,1,1
