x1,x2,x3,x4,x5,x6,x7,y
217,211,211,1,1,0,1,0
218,212,212,1,1,0,1,0
219,213,213,1,1,0,1,0
220,214,214,1,1,0,1,0
221,215,215,1,1,0,1,0
222,216,216,1,1,0,1,0
223,217,217,1,1,0,1,0
224,218,218,1,1,0,1,0
225,219,219,1,1,0,1,0
226,220,220,1,1,0,1,0
227,221,221,1,1,0,1,0
228,222,222,1,1,0,1,0
229,223,223,1,1,0,1,0
230,224,224,1,1,0,1,0
231,225,225,1,1,0,1,0
232,226,226,1,1,0,1,0
233,227,227,1,1,0,1,0
234,228,228,1,1,0,1,0
235,229,229,1,1,0,1,0
236,230,230,1,1,0,1,0
237,231,231,1,1,0,1,0
238,232,232,1,1,0,1,0
239,233,233,1,1,0,1,0
240,234,234,1,1,0,1,0
241,235,235,1,1,0,1,0
242,236,236,1,1,0,1,0
243,237,237,1,1,0,1,0
244,238,238,1,1,0,1,0
245,239,239,1,1,0,1,0
246,240,240,1,1,0,1,0
247,241,241,1,1,0,1,0
248,242,242,1,1,0,1,0
249,243,243,1,1,0,1,0
250,244,244,1,1,0,1,0
251,245,245,1,1,0,1,0
252,246,246,1,1,0,1,0
253,247,247,1,1,0,1,0
254,248,248,1,1,0,1,0
255,249,249,1,1,0,1,0
256,250,250,1,1,0,1,0
257,251,251,1,1,0,1,0
258,252,252,1,1,0,1,0
259,253,253,1,1,0,1,0
260,254,254,1,1,0,1,0
261,255,255,1,1,0,1,0
262,256,256,1,1,0,1,0
263,257,257,1,1,0,1,0
264,258,258,1,1,0,1,0
265,259,259,1,1,0,1,0
266,260,260,1,1,0,1,0
267,261,261,1,1,0,1,0
268,262,262,1,1,0,1,0
269,263,263,1,1,0,1,0
270,264,264,1,1,0,1,0
271,265,265,1,1,0,1,0
272,266,266,1,1,0,1,0
273,267,267,1,1,0,1,0
274,268,268,1,1,0,1,0
275,269,269,1,1,0,1,0
277,270,270,1,1,0,1,0
278,271,271,1,1,0,1,0
279,272,272,1,1,0,1,0
280,273,273,1,1,0,1,0
281,274,274,1,1,0,1,0
282,275,275,1,1,0,1,0
283,276,276,1,1,0,1,0
284,277,277,1,1,0,1,0
285,278,278,1,1,0,1,0
286,279,279,1,1,0,1,0
287,280,280,1,1,0,1,0
288,281,281,1,1,0,1,0
289,282,282,1,1,0,1,0
290,283,283,1,1,0,1,0
291,284,284,1,1,0,1,0
292,285,285,1,1,0,1,0
293,286,286,1,1,0,1,0
294,287,287,1,1,0,1,0
295,288,288,1,1,0,1,0
296,289,289,1,1,0,1,0
297,290,290,1,1,0,1,0
298,291,291,1,1,0,1,0
299,292,292,1,1,0,1,0
300,293,293,1,1,0,1,0
301,294,294,1,1,0,1,0
302,295,295,1,1,0,1,0
303,296,296,1,1,0,1,0
304,297,297,1,1,0,1,0
305,298,298,1,1,0,1,0
306,299,299,1,1,0,1,0
307,300,300,1,1,0,1,0
308,301,301,1,1,0,1,0
309,302,302,1,1,0,1,0
310,303,303,1,1,0,1,0
311,304,304,1,1,0,1,0
312,305,305,1,1,0,1,0
313,306,306,1,1,0,1,0
314,307,307,1,1,0,1,0
315,308,308,1,1,0,1,0
316,309,309,1,1,0,1,0
317,310,310,1,1,0,1,0
318,311,311,1,1,0,1,0
319,312,312,1,1,0,1,0
320,313,313,1,1,0,1,0
321,314,314,1,1,0,1,0
322,315,315,1,1,0,1,0
323,316,316,1,1,0,1,0
324,317,317,1,1,0,1,0
325,318,318,1,1,0,1,0
326,319,319,1,1,0,1,0
327,320,320,1,1,0,1,0
328,321,321,1,1,0,1,0
329,322,322,1,1,0,1,0
330,323,323,1,1,0,1,0
331,324,324,1,1,0,1,0
332,325,325,1,1,0,1,0
333,326,326,1,1,0,1,0
334,327,327,1,1,0,1,0
335,328,328,1,1,0,1,0
336,329,329,1,1,0,1,0
337,330,330,1,1,0,1,0
338,331,331,1,1,0,1,0
339,332,332,1,1,0,1,0
340,333,333,1,1,0,1,0
341,334,334,1,1,0,1,0
342,335,335,1,1,0,1,0
343,336,336,1,1,0,1,0
344,337,337,1,1,0,1,0
345,338,338,1,1,0,1,0
346,339,339,1,1,0,1,0
347,340,340,1,1,0,1,0
348,341,341,1,1,0,1,0
349,342,342,1,1,0,1,0
350,343,343,1,1,0,1,0
351,344,344,1,1,0,1,0
352,345,345,1,1,0,1,0
353,346,346,1,1,0,1,0
354,347,347,1,1,0,1,0
355,348,348,1,1,0,1,0
356,349,349,1,1,0,1,0
357,350,350,1,1,0,1,0
358,351,351,1,1,0,1,0
359,352,352,1,1,0,1,0
360,353,353,1,1,0,1,0
361,354,354,1,1,0,1,0
362,355,355,1,1,0,1,0
363,356,356,1,1,0,1,0
364,357,357,1,1,0,1,0
365,358,358,1,1,0,1,0
366,359,359,1,1,0,1,0
367,360,360,1,1,0,1,0
368,361,361,1,1,0,1,0
369,362,362,1,1,0,1,0
370,363,363,1,1,0,1,0
371,364,364,1,1,0,1,0
372,365,365,1,1,0,1,0
373,366,366,1,1,0,1,0
374,367,367,1,1,0,1,0
375,368,368,1,1,0,1,0
376,369,369,1,1,0,1,0
377,370,370,1,1,0,1,0
378,371,371,1,1,0,1,0
379,372,372,1,1,0,1,0
380,373,373,1,1,0,1,0
381,374,374,1,1,0,1,0
382,375,375,1,1,0,1,0
383,376,376,1,1,0,1,0
384,377,377,1,1,0,1,0
385,378,378,1,1,0,1,0
386,379,379,1,1,0,1,0
387,380,380,1,1,0,1,0
388,381,381,1,1,0,1,0
389,382,382,1,1,0,1,0
390,383,383,1,1,0,1,0
391,384,384,1,1,0,1,0
392,385,385,1,1,0,1,0
393,386,386,1,1,0,1,0
395,387,387,1,1,0,1,0
396,388,388,1,1,0,1,0
397,389,389,1,1,0,1,0
398,390,390,1,1,0,1,0
399,391,391,1,1,0,1,0
400,392,392,1,1,0,1,0
401,393,393,1,1,0,1,0
402,394,394,1,1,0,1,0
403,395,395,1,1,0,1,0
404,396,396,1,1,0,1,0
405,397,397,1,1,0,1,0
406,398,398,1,1,0,1,0
407,399,399,1,1,0,1,0
408,400,400,1,1,0,1,0
409,401,401,1,1,0,1,0
410,402,402,1,1,0,1,0
411,403,403,1,1,0,1,0
412,404,404,1,1,0,1,0
413,405,405,1,1,0,1,0
414,406,406,1,1,0,1,0
415,407,407,1,1,0,1,0
416,408,408,1,1,0,1,0
417,409,409,1,1,0,1,0
418,410,410,1,1,0,1,0
419,411,411,1,1,0,1,0
420,412,412,1,1,0,1,0
421,413,413,1,1,0,1,0
422,414,414,1,1,0,1,0
423,415,415,1,1,0,1,0
424,416,416,1,1,0,1,0
425,417,417,1,1,0,1,0
426,418,418,1,1,0,1,0
427,419,419,1,1,0,1,0
428,420,420,1,1,0,1,0
429,421,421,1,1,0,1,0
430,422,422,1,1,0,1,0
431,423,423,1,1,0,1,0
432,424,424,1,1,0,1,0
433,425,425,1,1,0,1,0
434,426,426,1,1,0,1,0
435,427,427,1,1,0,1,0
436,428,428,1,1,0,1,0
437,429,429,1,1,0,1,0
438,430,430,1,1,0,1,0
439,431,431,1,1,0,1,0
440,432,432,1,1,0,1,0
441,433,433,1,1,0,1,0
442,434,434,1,1,0,1,0
443,435,435,1,1,0,1,0
445,436,436,1,1,0,1,0
446,437,437,1,1,0,1,0
447,438,438,1,1,0,1,0
448,439,439,1,1,0,1,0
449,440,440,1,1,0,1,1
450,441,441,1,1,0,1,1
451,442,442,1,1,0,1,1
452,443,443,1,1,0,1,1
453,444,444,1,1,0,1,1
454,445,445,1,1,0,1,1
455,446,446,1,1,0,1,1
456,447,447,1,1,0,1,1
457,448,448,1,1,0,1,1
458,449,449,1,1,0,1,1
459,450,450,1,1,0,1,1
460,451,451,1,1,0,1,1
461,452,452,1,1,0,1,1
462,453,453,1,1,0,1,1
463,454,454,1,1,0,1,1
464,455,455,1,1,0,1,1
465,456,456,1,1,0,1,1
466,457,457,1,1,0,1,1
467,458,458,1,1,0,1,1
468,459,459,1,1,0,1,1
469,460,460,1,1,0,1,1
470,461,461,1,1,0,1,1
471,462,462,1,1,0,1,1
472,463,463,1,1,0,1,1
473,464,464,1,1,0,1,1
474,465,465,1,1,0,1,1
475,466,466,1,1,0,1,1
