x1,x2,x3,x4,x5,x6,x7,y
182,167,167,1,1,0,0,0
183,168,168,1,1,0,0,0
184,169,169,1,1,0,0,0
185,170,170,1,1,0,0,0
186,171,171,1,1,0,0,0
187,172,172,1,1,0,0,0
188,173,173,1,1,0,0,0
189,174,174,1,1,0,0,0
190,175,175,1,1,0,0,0
191,176,176,1,1,0,0,0
192,177,177,1,1,0,0,0
193,178,178,1,1,0,0,0
194,179,179,1,1,0,0,0
195,180,180,1,1,0,0,0
196,181,181,1,1,0,0,0
197,182,182,1,1,0,0,0
198,183,183,1,1,0,0,0
199,184,184,1,1,0,0,0
200,185,185,1,1,0,0,0
201,186,186,1,1,0,0,0
202,187,187,1,1,0,0,0
203,188,188,1,1,0,0,0
204,189,189,1,1,0,0,0
205,190,190,1,1,0,0,0
206,191,191,1,1,0,0,0
207,192,192,1,1,0,0,0
208,193,193,1,1,0,0,0
209,194,194,1,1,0,0,0
210,195,195,1,1,0,0,0
211,196,196,1,1,0,0,0
212,197,197,1,1,0,0,0
213,198,198,1,1,0,0,0
215,199,199,1,1,0,0,0
216,200,200,1,1,0,0,0
217,201,201,1,1,0,0,0
218,202,202,1,1,0,0,0
219,203,203,1,1,0,0,0
221,204,204,1,1,0,0,0
223,205,205,1,1,0,0,0
224,206,206,1,1,0,0,0
225,207,207,1,1,0,0,0
226,208,208,1,1,0,0,0
227,209,209,1,1,0,0,0
228,210,210,1,1,0,0,0
229,211,211,1,1,0,0,0
230,212,212,1,1,0,0,0
231,213,213,1,1,0,0,0
232,214,214,1,1,0,0,0
233,215,215,1,1,0,0,0
234,216,216,1,1,0,0,0
235,217,217,1,1,0,0,0
236,218,218,1,1,0,0,0
237,219,219,1,1,0,0,0
238,220,220,1,1,0,0,0
239,221,221,1,1,0,0,0
240,222,222,1,1,0,0,0
241,223,223,1,1,0,0,0
242,224,224,1,1,0,0,0
243,225,225,1,1,0,0,0
244,226,226,1,1,0,0,0
245,227,227,1,1,0,0,0
246,228,228,1,1,0,0,0
248,229,229,1,1,0,0,0
249,230,230,1,1,0,0,0
250,231,231,1,1,0,0,0
251,232,232,1,1,0,0,0
252,233,233,1,1,0,0,0
254,234,234,1,1,0,0,0
255,235,235,1,1,0,0,0
256,236,236,1,1,0,0,0
257,237,237,1,1,0,0,0
259,238,238,1,1,0,0,0
261,239,239,1,1,0,0,0
262,240,240,1,1,0,0,0
264,241,241,1,1,0,0,0
265,242,242,1,1,0,0,0
266,243,243,1,1,0,0,0
267,244,244,1,1,0,0,0
268,245,245,1,1,0,0,0
269,246,246,1,1,0,0,0
270,247,247,1,1,0,0,0
271,248,248,1,1,0,0,0
272,249,249,1,1,0,0,0
274,250,250,1,1,0,0,0
275,251,251,1,1,0,0,0
276,252,252,1,1,0,0,0
277,253,253,1,1,0,0,0
278,254,254,1,1,0,0,0
279,255,255,1,1,0,0,0
280,256,256,1,1,0,0,0
281,257,257,1,1,0,0,0
282,258,258,1,1,0,0,0
283,259,259,1,1,0,0,0
284,260,260,1,1,0,0,0
285,261,261,1,1,0,0,0
286,262,262,1,1,0,0,0
288,263,263,1,1,0,0,0
289,264,264,1,1,0,0,0
290,265,265,1,1,0,0,0
291,266,266,1,1,0,0,0
292,267,267,1,1,0,0,0
293,268,268,1,1,0,0,0
294,269,269,1,1,0,0,0
295,270,270,1,1,0,0,0
296,271,271,1,1,0,0,0
297,272,272,1,1,0,0,0
298,273,273,1,1,0,0,0
299,274,274,1,1,0,0,0
300,275,275,1,1,0,0,0
301,276,276,1,1,0,0,0
302,277,277,1,1,0,0,0
303,278,278,1,1,0,0,0
305,279,279,1,1,0,0,0
306,280,280,1,1,0,0,0
307,281,281,1,1,0,0,0
308,282,282,1,1,0,0,0
309,283,283,1,1,0,0,0
310,284,284,1,1,0,0,0
311,285,285,1,1,0,0,0
312,286,286,1,1,0,0,0
313,287,287,1,1,0,0,0
314,288,288,1,1,0,0,0
315,289,289,1,1,0,0,0
316,290,290,1,1,0,0,0
317,291,291,1,1,0,0,0
318,292,292,1,1,0,0,0
319,293,293,1,1,0,0,0
320,294,294,1,1,0,0,0
321,295,295,1,1,0,0,0
322,296,296,1,1,0,0,0
323,297,297,1,1,0,0,0
324,298,298,1,1,0,0,0
325,299,299,1,1,0,0,0
326,300,300,1,1,0,0,0
327,301,301,1,1,0,0,0
328,302,302,1,1,0,0,0
330,303,303,1,1,0,0,0
331,304,304,1,1,0,0,0
332,305,305,1,1,0,0,0
333,306,306,1,1,0,0,0
334,307,307,1,1,0,0,0
335,308,308,1,1,0,0,0
336,309,309,1,1,0,0,0
337,310,310,1,1,0,0,0
338,311,311,1,1,0,0,0
339,312,312,1,1,0,0,0
340,313,313,1,1,0,0,0
341,314,314,1,1,0,0,0
342,315,315,1,1,0,0,0
343,316,316,1,1,0,0,0
344,317,317,1,1,0,0,1
345,318,318,1,1,0,0,1
346,319,319,1,1,0,0,1
347,320,320,1,1,0,0,1
348,321,321,1,1,0,0,1
349,322,322,1,1,0,0,1
350,323,323,1,1,0,0,1
351,324,324,1,1,0,0,1
352,325,325,1,1,0,0,1
353,326,326,1,1,0,0,1
354,327,327,1,1,0,0,1
355,328,328,1,1,0,0,1
356,329,329,1,1,0,0,1
357,330,330,1,1,0,0,1
358,331,331,1,1,0,0,1
359,332,332,1,1,0,0,1
360,333,333,1,1,0,0,1
361,334,334,1,1,0,0,1
362,335,335,1,1,0,0,1
363,336,336,1,1,0,0,1
364,337,337,1,1,0,0,1
365,338,338,1,1,0,0,1
366,339,339,1,1,0,0,1
367,340,340,1,1,0,0,1
368,341,341,1,1,0,0,1
369,342,342,1,1,0,0,1
370,343,343,1,1,0,0,1
371,344,344,1,1,0,0,1
372,345,345,1,1,0,0,1
373,346,346,1,1,0,0,1
374,347,347,1,1,0,0,1
375,348,348,1,1,0,0,1
376,349,349,1,1,0,0,1
377,350,350,1,1,0,0,1
378,351,351,1,1,0,0,1
379,352,352,1,1,0,0,1
380,353,353,1,1,0,0,1
381,354,354,1,1,0,0,1
382,355,355,1,1,0,0,1
383,356,356,1,1,0,0,1
384,357,357,1,1,0,0,1
385,358,358,1,1,0,0,1
386,359,359,1,1,0,0,1
387,360,360,1,1,0,0,1
388,361,361,1,1,0,0,1
389,362,362,1,1,0,0,1
390,363,363,1,1,0,0,1
391,364,364,1,1,0,0,1
392,365,365,1,1,0,0,1
393,366,366,1,1,0,0,1
394,367,367,1,1,0,0,1
395,368,368,1,1,0,0,1
396,369,369,1,1,0,0,1
397,370,370,1,1,0,0,1
398,371,371,1,1,0,0,1
399,372,372,1,1,0,0,1
400,373,373,1,1,0,0,1
401,374,374,1,1,0,0,1
402,375,375,1,1,0,0,1
403,376,376,1,1,0,0,1
404,377,377,1,1,0,0,1
406,378,378,1,1,0,0,1
407,379,379,1,1,0,0,1
408,380,380,1,1,0,0,1
409,381,381,1,1,0,0,1
410,382,382,1,1,0,0,1
411,383,383,1,1,0,0,1
412,384,384,1,1,0,0,1
413,385,385,1,1,0,0,1
