x1,x2,x3,x4,x5,x6,x7,y
183,167,175,1,2,0,0,1
184,168,176,1,2,0,0,1
185,169,177,1,2,0,0,1
186,170,178,1,2,0,0,1
187,171,179,1,2,0,0,1
188,172,180,1,2,0,0,1
189,173,181,1,2,0,0,1
191,174,182,1,2,0,0,1
192,175,183,1,2,0,0,1
193,176,184,1,2,0,0,1
194,177,185,1,2,0,0,1
195,178,187,2,2,0,0,1
196,179,188,1,2,0,0,1
197,180,189,1,2,0,0,1
198,181,191,2,2,0,0,1
199,182,192,1,2,0,0,1
200,183,193,1,2,0,0,1
202,184,194,1,2,0,0,1
203,185,195,1,2,0,0,1
204,186,196,1,2,0,0,1
205,187,197,1,2,0,0,1
206,188,198,1,2,0,0,1
207,189,199,1,2,0,0,1
208,190,200,1,2,0,0,1
209,191,201,1,2,0,0,1
210,192,202,1,2,0,0,1
211,193,203,1,2,0,0,1
212,194,204,1,2,0,0,1
213,195,205,1,2,0,0,1
214,196,206,1,2,0,0,1
215,197,207,1,2,0,0,1
216,198,208,1,2,0,0,1
217,199,209,1,2,0,0,1
218,200,210,1,2,0,0,1
220,201,211,1,2,0,0,1
221,202,212,1,2,0,0,1
222,203,213,1,2,0,0,1
223,204,214,1,2,0,0,1
224,205,216,2,2,0,0,1
225,206,217,1,2,0,0,1
226,207,218,1,2,0,0,1
227,208,220,2,2,0,0,1
228,209,221,1,2,0,0,1
229,210,222,1,2,0,0,1
230,211,223,1,2,0,0,1
231,212,224,1,2,0,0,1
232,213,225,1,2,0,0,1
233,214,226,1,2,0,0,1
234,215,227,1,2,0,0,1
235,216,228,1,2,0,0,1
236,217,229,1,2,0,0,1
237,218,230,1,2,0,0,1
238,219,231,1,2,0,0,1
239,220,232,1,2,0,0,1
240,221,233,1,2,0,0,1
241,222,234,1,2,0,0,1
242,223,235,1,2,0,0,1
243,224,236,1,2,0,0,1
244,225,237,1,2,0,0,1
245,226,238,1,2,0,0,1
246,227,239,1,2,0,0,1
247,228,240,1,2,0,0,1
248,229,241,1,2,0,0,1
249,230,242,1,2,0,0,1
250,231,243,1,2,0,0,1
252,232,244,1,2,0,0,1
254,233,245,1,2,0,0,1
255,234,246,1,2,0,0,1
256,235,247,1,2,0,0,1
258,236,248,1,2,0,0,1
259,237,249,1,2,0,0,1
260,238,250,1,2,0,0,1
261,239,251,1,2,0,0,1
262,240,252,1,2,0,0,1
264,241,254,2,2,0,0,1
265,242,255,1,2,0,0,1
266,243,256,1,2,0,0,1
267,244,257,1,2,0,0,1
268,245,258,1,2,0,0,1
269,246,259,1,2,0,0,1
270,247,260,1,2,0,0,1
271,248,261,1,2,0,0,1
272,249,262,1,2,0,0,1
273,250,263,1,2,0,0,1
274,251,264,1,2,0,0,1
275,252,265,1,2,0,0,1
277,253,266,1,2,0,0,1
278,254,267,1,2,0,0,1
279,255,269,2,2,0,0,1
280,256,270,1,2,0,0,1
283,257,271,1,2,0,0,1
284,258,272,1,2,0,0,1
285,259,273,1,2,0,0,1
286,260,274,1,2,0,0,1
289,261,275,1,2,0,0,1
290,262,276,1,2,0,0,1
291,263,277,1,2,0,0,1
292,264,278,1,2,0,0,1
294,265,279,1,2,0,0,1
295,266,280,1,2,0,0,1
296,267,281,1,2,0,0,1
297,268,282,1,2,0,0,1
298,269,283,1,2,0,0,1
299,270,284,1,2,0,0,1
300,271,285,1,2,0,0,1
301,272,286,1,2,0,0,1
302,273,287,1,2,0,0,1
303,274,288,1,2,0,0,1
304,275,289,1,2,0,0,1
305,276,290,1,2,0,0,1
306,277,291,1,2,0,0,1
307,278,292,1,2,0,0,1
308,279,293,1,2,0,0,1
309,280,294,1,2,0,0,1
310,281,295,1,2,0,0,1
311,282,296,1,2,0,0,1
312,283,297,1,2,0,0,1
313,284,298,1,2,0,0,1
315,285,299,1,2,0,0,1
316,286,300,1,2,0,0,1
317,287,301,1,2,0,0,1
318,288,302,1,2,0,0,1
319,289,303,1,2,0,0,1
320,290,304,1,2,0,0,1
321,291,305,1,2,0,0,1
322,292,306,1,2,0,0,1
323,293,307,1,2,0,0,1
324,294,308,1,2,0,0,1
325,295,309,1,2,0,0,1
326,296,310,1,2,0,0,1
327,297,311,1,2,0,0,1
328,298,312,1,2,0,0,1
329,299,313,1,2,0,0,1
330,300,314,1,2,0,0,1
331,301,315,1,2,0,0,1
332,302,316,1,2,0,0,1
333,303,317,1,2,0,0,1
334,304,318,1,2,0,0,1
335,305,319,1,2,0,0,1
336,306,320,1,2,0,0,1
337,307,321,1,2,0,0,1
338,308,322,1,2,0,0,1
339,309,323,1,2,0,0,1
340,310,324,1,2,0,0,1
341,311,325,1,2,0,0,1
342,312,326,1,2,0,0,1
343,313,327,1,2,0,0,1
344,314,328,1,2,0,0,1
345,315,329,1,2,0,0,1
346,316,330,1,2,0,0,1
347,317,331,1,2,0,0,1
348,318,332,1,2,0,0,1
349,319,333,1,2,0,0,1
350,320,334,1,2,0,0,1
351,321,335,1,2,0,0,1
352,322,336,1,2,0,0,1
353,323,337,1,2,0,0,1
354,324,338,1,2,0,0,1
355,325,339,1,2,0,0,1
356,326,340,1,2,0,0,1
357,327,341,1,2,0,0,1
358,328,342,1,2,0,0,1
359,329,343,1,2,0,0,1
360,330,344,1,2,0,0,1
361,331,345,1,2,0,0,1
362,332,347,2,2,0,0,1
363,333,349,2,2,0,0,1
364,334,350,1,2,0,0,1
365,335,351,1,2,0,0,1
366,336,352,1,2,0,0,1
367,337,353,1,2,0,0,1
368,338,354,1,2,0,0,1
369,339,355,1,2,0,0,1
370,340,356,1,2,0,0,1
371,341,357,1,2,0,0,1
372,342,358,1,2,0,0,1
373,343,359,1,2,0,0,1
375,344,360,1,2,0,0,1
376,345,362,2,2,0,0,1
377,346,363,1,2,0,0,1
378,347,364,1,2,0,0,1
381,348,365,1,2,0,0,1
382,349,366,1,2,0,0,1
383,350,367,1,2,0,0,1
384,351,368,1,2,0,0,1
385,352,369,1,2,0,0,1
386,353,370,1,2,0,0,1
387,354,371,1,2,0,0,1
388,355,372,1,2,0,0,1
389,356,373,1,2,0,0,1
390,357,374,1,2,0,0,1
391,358,375,1,2,0,0,1
392,359,376,1,2,0,0,1
393,360,377,1,2,0,0,1
394,361,378,1,2,0,0,1
395,362,379,1,2,0,0,1
396,363,380,1,2,0,0,1
397,364,381,1,2,0,0,1
398,365,382,1,2,0,0,1
399,366,383,1,2,0,0,1
401,367,384,1,2,0,0,1
402,368,385,1,2,0,0,1
403,369,386,1,2,0,0,1
404,370,387,1,2,0,0,1
406,371,388,1,2,0,0,1
407,372,389,1,2,0,0,1
408,373,390,1,2,0,0,1
409,374,391,1,2,0,0,1
410,375,392,1,2,0,0,1
412,376,393,1,2,0,0,1
413,377,394,1,2,0,0,1
