x1,x2,x3,x4,x5,x6,x7,y
224,167,170,1,2,0,0,0
225,168,171,1,2,0,0,0
226,169,172,1,2,0,0,0
227,170,173,1,2,0,0,0
228,171,174,1,2,0,0,0
229,172,175,1,2,0,0,0
230,173,176,1,2,0,0,0
231,174,177,1,2,0,0,0
232,175,178,1,2,0,0,0
233,176,179,1,2,0,0,0
235,177,180,1,2,0,0,0
236,178,181,1,2,0,0,0
237,179,182,1,2,0,0,0
238,180,183,1,2,0,0,0
240,181,184,1,2,0,0,0
243,182,185,1,2,0,0,0
244,183,186,1,2,0,0,0
245,184,187,1,2,0,0,0
248,185,188,1,2,0,0,0
251,186,189,1,2,0,0,0
252,187,190,1,2,0,0,0
254,188,191,1,2,0,0,0
256,189,192,1,2,0,0,0
257,190,193,1,2,0,0,0
259,191,194,1,2,0,0,0
261,192,195,1,2,0,0,0
264,193,196,1,2,0,0,0
265,194,197,1,2,0,0,0
266,195,198,1,2,0,0,0
267,196,199,1,2,0,0,0
268,197,200,1,2,0,0,0
269,198,201,1,2,0,0,0
270,199,202,1,2,0,0,0
271,200,203,1,2,0,0,0
272,201,204,1,2,0,0,0
274,202,205,1,2,0,0,0
277,203,206,1,2,0,0,0
278,204,207,1,2,0,0,0
279,205,208,1,2,0,0,0
280,206,209,1,2,0,0,0
281,207,210,1,2,0,0,0
282,208,211,1,2,0,0,0
284,209,212,1,2,0,0,0
285,210,213,1,2,0,0,0
286,211,214,1,2,0,0,0
288,212,215,1,2,0,0,0
292,213,216,1,2,0,0,0
293,214,217,1,2,0,0,0
294,215,218,1,2,0,0,0
295,216,219,1,2,0,0,0
296,217,220,1,2,0,0,0
297,218,221,1,2,0,0,0
298,219,222,1,2,0,0,0
299,220,223,1,2,0,0,0
300,221,224,1,2,0,0,0
301,222,225,1,2,0,0,0
302,223,226,1,2,0,0,0
303,224,227,1,2,0,0,0
305,225,228,1,2,0,0,0
308,226,229,1,2,0,0,0
310,227,230,1,2,0,0,0
311,228,231,1,2,0,0,0
312,229,232,1,2,0,0,0
314,230,233,1,2,0,0,0
315,231,234,1,2,0,0,0
317,232,235,1,2,0,0,0
318,233,236,1,2,0,0,0
320,234,237,1,2,0,0,0
321,235,238,1,2,0,0,0
322,236,239,1,2,0,0,0
323,237,240,1,2,0,0,0
324,238,241,1,2,0,0,0
326,239,242,1,2,0,0,0
327,240,243,1,2,0,0,0
328,241,244,1,2,0,0,0
330,242,245,1,2,0,0,0
331,243,246,1,2,0,0,0
332,244,247,1,2,0,0,0
333,245,248,1,2,0,0,0
334,246,249,1,2,0,0,0
335,247,250,1,2,0,0,0
337,248,251,1,2,0,0,0
338,249,252,1,2,0,0,0
339,250,253,1,2,0,0,0
340,251,254,1,2,0,0,0
342,252,255,1,2,0,0,0
343,253,256,1,2,0,0,0
347,254,257,1,2,0,0,0
351,255,258,1,2,0,0,0
352,256,259,1,2,0,0,1
353,257,260,1,2,0,0,1
355,258,261,1,2,0,0,1
356,259,262,1,2,0,0,1
357,260,263,1,2,0,0,1
358,261,264,1,2,0,0,1
359,262,265,1,2,0,0,1
360,263,266,1,2,0,0,1
361,264,267,1,2,0,0,1
362,265,268,1,2,0,0,1
363,266,269,1,2,0,0,1
364,267,270,1,2,0,0,1
368,268,271,1,2,0,0,1
369,269,272,1,2,0,0,1
370,270,273,1,2,0,0,1
371,271,274,1,2,0,0,1
372,272,275,1,2,0,0,1
374,273,276,1,2,0,0,1
375,274,277,1,2,0,0,1
376,275,278,1,2,0,0,1
377,276,279,1,2,0,0,1
378,277,280,1,2,0,0,1
379,278,281,1,2,0,0,1
380,279,282,1,2,0,0,1
381,280,283,1,2,0,0,1
382,281,284,1,2,0,0,1
383,282,285,1,2,0,0,1
384,283,286,1,2,0,0,1
386,284,287,1,2,0,0,1
387,285,288,1,2,0,0,1
388,286,289,1,2,0,0,1
389,287,290,1,2,0,0,1
390,288,291,1,2,0,0,1
394,289,292,1,2,0,0,1
396,290,293,1,2,0,0,1
398,291,294,1,2,0,0,1
399,292,295,1,2,0,0,1
400,293,296,1,2,0,0,1
401,294,297,1,2,0,0,1
403,295,298,1,2,0,0,1
404,296,299,1,2,0,0,1
406,297,300,1,2,0,0,1
407,298,301,1,2,0,0,1
408,299,302,1,2,0,0,1
409,300,303,1,2,0,0,1
410,301,304,1,2,0,0,1
411,302,305,1,2,0,0,1
412,303,306,1,2,0,0,1
413,304,307,1,2,0,0,1
