x1,x2,x3,x4,x5,x6,x7,y
243,167,167,1,1,0,0,0
244,168,168,1,1,0,0,0
245,169,169,1,1,0,0,0
247,170,170,1,1,0,0,0
248,171,171,1,1,0,0,0
249,172,172,1,1,0,0,0
253,173,173,1,1,0,0,0
255,174,174,1,1,0,0,0
256,175,175,1,1,0,0,0
258,176,176,1,1,0,0,0
259,177,177,1,1,0,0,0
260,178,178,1,1,0,0,0
261,179,179,1,1,0,0,0
264,180,180,1,1,0,0,0
265,181,181,1,1,0,0,0
266,182,182,1,1,0,0,0
267,183,183,1,1,0,0,0
268,184,184,1,1,0,0,0
269,185,185,1,1,0,0,0
270,186,186,1,1,0,0,0
272,187,187,1,1,0,0,0
274,188,188,1,1,0,0,0
277,189,189,1,1,0,0,0
278,190,190,1,1,0,0,0
279,191,191,1,1,0,0,0
280,192,192,1,1,0,0,0
283,193,193,1,1,0,0,0
284,194,194,1,1,0,0,0
285,195,195,1,1,0,0,0
286,196,196,1,1,0,0,0
287,197,197,1,1,0,0,0
289,198,198,1,1,0,0,0
294,199,199,1,1,0,0,0
295,200,200,1,1,0,0,0
296,201,201,1,1,0,0,0
297,202,202,1,1,0,0,0
298,203,203,1,1,0,0,0
301,204,204,1,1,0,0,0
302,205,205,1,1,0,0,0
303,206,206,1,1,0,0,0
304,207,207,1,1,0,0,0
305,208,208,1,1,0,0,0
306,209,209,1,1,0,0,0
307,210,210,1,1,0,0,0
310,211,211,1,1,0,0,0
311,212,212,1,1,0,0,0
312,213,213,1,1,0,0,0
313,214,214,1,1,0,0,0
314,215,215,1,1,0,0,0
316,216,216,1,1,0,0,0
318,217,217,1,1,0,0,0
320,218,218,1,1,0,0,0
321,219,219,1,1,0,0,0
323,220,220,1,1,0,0,0
324,221,221,1,1,0,0,0
326,222,222,1,1,0,0,0
328,223,223,1,1,0,0,0
329,224,224,1,1,0,0,0
330,225,225,1,1,0,0,0
331,226,226,1,1,0,0,0
333,227,227,1,1,0,0,0
334,228,228,1,1,0,0,0
335,229,229,1,1,0,0,0
336,230,230,1,1,0,0,0
337,231,231,1,1,0,0,0
338,232,232,1,1,0,0,0
339,233,233,1,1,0,0,0
342,234,234,1,1,0,0,0
345,235,235,1,1,0,0,0
346,236,236,1,1,0,0,0
347,237,237,1,1,0,0,0
348,238,238,1,1,0,0,0
351,239,239,1,1,0,0,0
352,240,240,1,1,0,0,0
353,241,241,1,1,0,0,0
357,242,242,1,1,0,0,0
358,243,243,1,1,0,0,0
359,244,244,1,1,0,0,0
361,245,245,1,1,0,0,0
362,246,246,1,1,0,0,0
363,247,247,1,1,0,0,0
366,248,248,1,1,0,0,0
369,249,249,1,1,0,0,0
370,250,250,1,1,0,0,0
371,251,251,1,1,0,0,0
372,252,252,1,1,0,0,0
375,253,253,1,1,0,0,0
376,254,254,1,1,0,0,0
377,255,255,1,1,0,0,0
378,256,256,1,1,0,0,0
380,257,257,1,1,0,0,0
382,258,258,1,1,0,0,0
383,259,259,1,1,0,0,0
386,260,260,1,1,0,0,0
387,261,261,1,1,0,0,0
389,262,262,1,1,0,0,0
390,263,263,1,1,0,0,0
391,264,264,1,1,0,0,0
392,265,265,1,1,0,0,0
393,266,266,1,1,0,0,0
394,267,267,1,2,1,0,1
395,268,268,1,2,0,0,1
396,269,269,1,2,0,0,1
398,270,270,1,2,0,0,1
399,271,271,1,2,0,0,1
402,272,272,1,2,0,0,1
403,273,273,1,2,0,0,1
404,274,274,1,2,0,0,1
405,275,275,1,2,0,0,1
406,276,276,1,2,0,0,1
407,277,277,1,2,0,0,1
408,278,278,1,2,0,0,1
410,279,279,1,2,0,0,1
411,280,280,1,2,0,0,1
413,281,281,1,2,0,0,1
