x1,x2,x3,x4,x5,x6,x7,y
240,167,167,1,2,0,0,1
243,168,168,1,2,0,0,1
244,169,169,1,2,0,0,1
245,170,170,1,2,0,0,1
247,171,171,1,2,0,0,1
248,172,172,1,2,0,0,1
249,173,173,1,2,0,0,1
253,174,174,1,2,0,0,1
255,175,175,1,2,0,0,1
256,176,176,1,2,0,0,1
258,177,177,1,2,0,0,1
259,178,178,1,2,0,0,1
260,179,179,1,2,0,0,1
261,180,180,1,2,0,0,1
264,181,181,1,2,0,0,1
265,182,182,1,2,0,0,1
266,183,183,1,2,0,0,1
267,184,184,1,2,0,0,1
268,185,185,1,2,0,0,1
269,186,186,1,2,0,0,1
270,187,187,1,2,0,0,1
272,188,188,1,2,0,0,1
274,189,189,1,2,0,0,1
277,190,190,1,2,0,0,1
278,191,191,1,2,0,0,1
279,192,192,1,2,0,0,1
280,193,193,1,2,0,0,1
283,194,194,1,2,0,0,1
284,195,195,1,2,0,0,1
285,196,196,1,2,0,0,1
286,197,197,1,2,0,0,1
287,198,198,1,2,0,0,1
289,199,199,1,2,0,0,1
294,200,200,1,2,0,0,1
295,201,201,1,2,0,0,1
296,202,202,1,2,0,0,1
297,203,203,1,2,0,0,1
298,204,204,1,2,0,0,1
301,205,205,1,2,0,0,1
302,206,206,1,2,0,0,1
303,207,207,1,2,0,0,1
304,208,208,1,2,0,0,1
305,209,209,1,2,0,0,1
306,210,210,1,2,0,0,1
307,211,211,1,2,0,0,1
310,212,212,1,2,0,0,1
311,213,213,1,2,0,0,1
312,214,214,1,2,0,0,1
313,215,215,1,2,0,0,1
314,216,216,1,2,0,0,1
316,217,217,1,2,0,0,1
318,218,218,1,2,0,0,1
320,219,219,1,2,0,0,1
321,220,220,1,2,0,0,1
323,221,221,1,2,0,0,1
324,222,222,1,2,0,0,1
326,223,223,1,2,0,0,1
328,224,224,1,2,0,0,1
329,225,225,1,2,0,0,1
330,226,226,1,2,0,0,1
331,227,227,1,2,0,0,1
333,228,228,1,2,0,0,1
334,229,229,1,2,0,0,1
335,230,230,1,2,0,0,1
336,231,231,1,2,0,0,1
337,232,232,1,2,0,0,1
338,233,233,1,2,0,0,1
339,234,234,1,2,0,0,1
342,235,235,1,2,0,0,1
345,236,236,1,2,0,0,1
346,237,237,1,2,0,0,1
347,238,238,1,2,0,0,1
348,239,239,1,2,0,0,1
351,240,240,1,2,0,0,1
352,241,241,1,2,0,0,1
353,242,242,1,2,0,0,1
357,243,243,1,2,0,0,1
358,244,244,1,2,0,0,1
359,245,245,1,2,0,0,1
361,246,246,1,2,0,0,1
362,247,247,1,2,0,0,1
363,248,248,1,2,0,0,1
366,249,249,1,2,0,0,1
369,250,250,1,2,0,0,1
370,251,251,1,2,0,0,1
371,252,252,1,2,0,0,1
372,253,253,1,2,0,0,1
375,254,254,1,2,0,0,1
376,255,255,1,2,0,0,1
377,256,256,1,2,0,0,1
378,257,257,1,2,0,0,1
380,258,258,1,2,0,0,1
382,259,259,1,2,0,0,1
383,260,260,1,2,0,0,1
386,261,261,1,2,0,0,1
387,262,262,1,2,0,0,1
389,263,263,1,2,0,0,1
390,264,264,1,2,0,0,1
391,265,265,1,2,0,0,1
392,266,266,1,2,0,0,1
393,267,267,1,2,0,0,1
395,268,268,1,2,0,0,1
396,269,269,1,2,0,0,1
398,270,270,1,2,0,0,1
399,271,271,1,2,0,0,1
402,272,272,1,2,0,0,1
403,273,273,1,2,0,0,1
404,274,274,1,2,0,0,1
405,275,275,1,2,0,0,1
406,276,276,1,2,0,0,1
407,277,277,1,2,0,0,1
408,278,278,1,2,0,0,1
410,279,279,1,2,0,0,1
411,280,280,1,2,0,0,1
413,281,281,1,2,0,0,1
